path,true_label,predicted_as,error_type
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934243_s57981592_0fcf8b86-bc231ce3-9dc74e2c-70971a66-22538956.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12934243_s57981592_df20fe6d-08b2eb65-10523c11-ba8c9bf8-1f7378d3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12935772_s51407041_805fe7b1-cc6565d6-0d30c3af-fcc0d055-222f696f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12936687_s59799554_3578156e-1d11c500-854484ca-f367f3b2-d882dd0d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12936926/s54147291/907005dd-e5636dd5-13ee7a72-90759638-3c8124d0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12937080/s55964638/1775b21b-04001e35-71e96e72-a0242863-4514de11.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12937080_s55964638_23a2de6d-62626bd9-05589454-87d74e7d-90246026.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12938496/s54392997/f47a83de-e51c978c-94c06b9a-b256599f-9bfe387f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12944320_s54503524_5c13613e-ef59f921-1d415722-5b44c97f-aee12446.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12945026/s58567882/dcfa20c1-8965f3de-5994ddc1-9fd505d3-c2ab3f91.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12945369_s57151035_3c3a84aa-12929739-743b94c8-cb69918f-84d4f5d3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12947996/s54869965/579a6263-54d8514f-5c86c3f0-ca464994-8f4cb2b9.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12948096_s52430186_28ec0efc-db267faa-4066f814-b5dd0da0-023ead2d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12948096_s56403226_204109f8-77236490-67698009-139f019e-0a2fc71b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12948105/s58490904/f99f84b1-8614da89-5c8a4131-a573b248-c66989d4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12949230_s57147505_a3fd15ac-84c2f638-9bf03539-1a4a3228-67742b0c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12949489/s55139852/0e563faf-3abf4d02-014d0f29-78a6d533-c0a088d1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12949489_s55139852_30f19a06-a92352a8-a205649e-30cd6c79-f59bdd00.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12949882_s52148254_eb55e5d8-6d9455a3-635891e8-a8400590-a2ace137.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12950787/s55042702/b23b25e9-ee53e148-8c8d7fc9-ceebebb9-9337a4ad.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12950787_s57398424_b995be75-00f0c747-cddc89ff-15c40342-acc9042a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_hard_crops_review/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12952223_s53302552_255f4674-83241c13-0d166114-1542f2fc-016ce9ee.jpg_CROPPED.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12953653_s57027208_33cc7d6e-f06c117b-9e3791e4-bc1e6a5c-046cd30e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12953887/s50743581/38d66ab5-0b2ec589-90d0d409-d20ec76a-c7aec337.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12953887_s51023588_d6afc480-88d495b7-b71de18a-4bafb380-dd14ab74.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12953887/s55762828/a8f23acd-cfd2bb91-85858945-ae15e733-11f7ce41.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12954478_s54875669_ed6b9e88-57736eac-bd0bd291-1a5260bc-186fe79c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12954478_s57911241_af06a2c5-b7d2ed9f-8672f29b-c2fa01b9-ea87b067.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12954888/s51423578/0a112a39-c135a5b1-76c312cf-f3535c33-aa8d50fc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12956096_s57667709_0fc3eb5d-f0b7e15c-82a781ae-e88a9e93-9ac75116.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12958083/s51996844/ce24c6c4-c6da15bb-279c43e0-638c34a7-cf190b28.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12958328/s51991369/0e3504b3-6565bbd6-2b7a45d6-d631de47-ea624f1d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12958328_s53060865_bc3bd125-b7d2e6c2-7c1f18c1-940a5a94-ab38ae77.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12958328_s59737006_44c80de8-e49e68f5-76655b20-05d34bc8-e8d7619b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12958328/s59737006/d8fc43ea-dbcd6901-f96dafed-7660845d-b05c2e73.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12959465_s53358614_f6485fd2-14a56596-68050268-ca518f9e-6b89c477.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12959538_s56068373_7634e383-5145730e-ec1b6a53-30c5f0b7-309890f8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12962644_s50318205_82514731-57b717b0-226f7ef8-79d0a66a-62a1d689.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12962822/s50857254/4477a485-a50dd0a6-0d348c58-4d58bea3-eceab5fe.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12962822/s50857254/a588aa9f-60441e9e-6445e30d-ec40668a-39a7f653.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12963531_s59369967_70556779-5d594bd7-7131cbb1-c990fa9a-9a625f61.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12964119_s53279647_fcb3eb70-90324dfc-ba227f2d-8309b0f5-4a0f4514.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12965943/s54346689/77378efe-e28aa554-73a6aa3a-7290c8c8-0fd5f718.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12965943_s54346689_f62c63e1-e55a0139-c86dd73c-d0a52073-058da918.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12966187/s50781654/4eadd629-2c33737d-d6326671-354e6bcd-aac07bd5.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12967060_s58583502_fb4c52ed-a7884977-420ba9e7-7fbef983-8f27207e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12967954_s59027152_16bd8fa8-a4d0bf64-1a822dab-ee830f0d-bc03a8b5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12969820_s57600000_e59b20eb-8008b334-9f7cb866-89c3dcdb-cda5fa4f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12970765_s53344948_e5cba927-fa657b7e-90eb531d-bc55e623-8dde1ad0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12970765_s56672037_3e105ee4-843b328e-089c5af8-c47db7d1-3c9f571c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12971270_s58359083_fd8e94b8-97692762-7649f5d4-6a83b798-6f683ee0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12971318_s56262479_2fd2fd6d-85fef890-53987e16-518ce16c-6122e060.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12971318_s56845447_fa21b638-a3f3dba3-cca56fba-58cc45e8-5639b87d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12972442/s50915429/fc748d20-8cc593f3-1f25269d-5c8fb84c-a87a84e1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12972442_s58206888_fbdf3ad2-0a8f346f-f3448a05-8e1e4d26-c8903c95.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12973367_s52361078_e30f70b7-efef290c-17dbf0a3-2807c300-33914494.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12974160/s56988202/5de6b49b-a913d1a7-0f32a963-5cce76b7-789e82a6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12975896_s57250580_988c4ea9-230081dc-07f1b356-6d20677f-91f8ecfc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12978079/s50803229/b0ec6090-07a6aa7d-018264f6-d6252b7a-0d6e5120.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12978079/s50803229/bf741195-5dc3a486-b1d831c6-e4ae5147-40aed738.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12978079_s52070223_1250d0b1-dcd672b8-ae129cf0-2593fc57-48ebfc96.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12978079_s52070223_50836fa7-34fca944-22e67639-85cf4cc1-18932cc2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12978079/s56980653/3028fd9c-89e35766-409e54bb-23da564d-035bc6c9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12978079/s56980653/eb18fc99-c8416a79-06fe45ed-f37c70a3-d5c300c5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12979215/s55153094/0822074d-7520ad43-9540efa2-a32fdf03-ada21d2e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12979215_s59539829_41a42ee8-6bcf56f9-46f2ea32-24d78ae0-23eae6cb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12979983_s52747743_a5b356c9-f699143b-8e30d617-cb51c701-a84a35cb.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12981041/s50084015/695c9e49-d93f1088-6ea2dcf3-8ed95c12-0a22a9e7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12981204_s50892437_d3d007b6-9475dd9f-e0e2b42d-cc092562-02097737.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12981204/s59694586/12b6eb04-d905a4b2-6f73aaad-8d1cce9f-34b54f4c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s50645284/4edffa7a-c9713126-e7c12bdf-58ee5485-d0deded9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12982060_s50645284_f6f35d70-cb8454df-776ec5de-90dd75f2-d857445a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s52307660/267dc2ff-e1a47036-2d5d4985-7b591460-00f26737.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s52307660/c51b06f8-573eda80-24830456-295b333f-379918bd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s52508927/223c1741-602bfb95-b08a870d-7dcaa351-f7b7dfef.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s52508927/b748ec96-0782b548-c37b61f7-ab94c01a-286020fa.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12982060_s53631856_971550a4-8b1b1db9-57f3159b-76365247-3f83b609.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12982060_s53631856_fa99b3be-f589d15a-e6f0be28-5c3de676-6670e9c7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s54558430/3d4e1f5f-629a1695-8410aa80-8e6cb55a-73607f66.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12982060/s54558430/a6ff56c9-9cbe6b9f-d4a9f6d3-307ab5af-1f3c92ac.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12987550/s58310507/71438fb3-ca236c31-c23ea7a7-a73b07ab-1ce29d2c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12987669_s55431891_ff26ec37-a6a4fc18-8f1b6401-2c0c341f-1ecc87e9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p12_p12989005_s54309924_eded2300-0053f58b-a08ce0a8-be42c374-1a0d401b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12989005/s56143694/29a20819-7291c63e-5a6c52e8-2af7ba0a-db6c3535.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12994868/s53112070/4ed16d8d-ab515063-5a7ccc88-ed46b026-e3ae033d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12996283/s52552605/6bca133b-4fafbc4c-24b275b4-47236495-1011971c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12996283/s52552605/bb77d04d-657e981c-20bced9c-73ad2e3d-4b36d18d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12996303/s50045858/6070faab-63100346-348a7cce-bd403d3d-658da621.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12996303/s51440985/ccf6b140-84419bd3-4b680b6d-7b20b38b-fd82a4d5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p12/p12996303/s53538933/d418164e-f1da7839-e0bb435b-8186fdbe-8a41534c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
